Title,Owner,PageURL,AssetURL,FileName,DateCreated,DateUpdated,FileSize,FileSizeUnit,FileType,NumRecords,OriginalTags,ManualTags,License,Description
Open Space Audit 2009,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::open-space-audit-2009,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::open-space-audit-2009.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T10:37:22.000Z,,,KML,,planning;open space;greenspace;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>The open space audit was carried out in 2009 as part of the open space strategy. The Open Space Strategy was approved by the Council's Policy and Strategy and Planning Committees at the end of September 2010.  The preparation of an open space strategy is a recent requirement of national planning policy, requiring the creation of an audit, a strategy and action plans. The implementation of the strategy and action plans will be monitored and every five years, from 2015, the strategy will be reviewed and updated.<br /></span>"
Open Space Audit 2009,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::open-space-audit-2009,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::open-space-audit-2009.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-05-25T10:37:22.000Z,,,ZIP,,planning;open space;greenspace;open data,,,"<span style='color:rgb(76, 76, 76); font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px; font-style:normal; font-variant-ligatures:normal; font-variant-caps:normal; font-weight:400; letter-spacing:normal; text-align:start; text-indent:0px; text-transform:none; word-spacing:0px; background-color:rgb(255, 255, 255); text-decoration-style:initial; text-decoration-color:initial; display:inline !important;'>The open space audit was carried out in 2009 as part of the open space strategy. The Open Space Strategy was approved by the Council's Policy and Strategy and Planning Committees at the end of September 2010.  The preparation of an open space strategy is a recent requirement of national planning policy, requiring the creation of an audit, a strategy and action plans. The implementation of the strategy and action plans will be monitored and every five years, from 2015, the strategy will be reviewed and updated.<br /></span>"
Shop Survey 2015,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/0d85c1d2dda442439bd4d68768ab1f5c_43,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/43,,,2021-09-28T16:01:48.000Z,,,ArcGIS GeoService,,open data;planning;retail;shop survey,,,"<font face='Avenir Next, Avenir Next'><span style='font-size:18px; background-color:rgb(248, 248, 248);'>The shops database is a record of a comprehensive survey of all shops in Edinburgh to provide a long-term perspective on retail change in the city.</span></font>"
Shop Survey 2015,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/0d85c1d2dda442439bd4d68768ab1f5c_43,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/0d85c1d2dda442439bd4d68768ab1f5c_43.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-09-28T16:01:48.000Z,,,GeoJSON,,open data;planning;retail;shop survey,,,"<font face='Avenir Next, Avenir Next'><span style='font-size:18px; background-color:rgb(248, 248, 248);'>The shops database is a record of a comprehensive survey of all shops in Edinburgh to provide a long-term perspective on retail change in the city.</span></font>"
Shop Survey 2015,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/0d85c1d2dda442439bd4d68768ab1f5c_43,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/0d85c1d2dda442439bd4d68768ab1f5c_43.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-09-28T16:01:48.000Z,,,CSV,,open data;planning;retail;shop survey,,,"<font face='Avenir Next, Avenir Next'><span style='font-size:18px; background-color:rgb(248, 248, 248);'>The shops database is a record of a comprehensive survey of all shops in Edinburgh to provide a long-term perspective on retail change in the city.</span></font>"
Shop Survey 2015,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/0d85c1d2dda442439bd4d68768ab1f5c_43,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/0d85c1d2dda442439bd4d68768ab1f5c_43.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-09-28T16:01:48.000Z,,,KML,,open data;planning;retail;shop survey,,,"<font face='Avenir Next, Avenir Next'><span style='font-size:18px; background-color:rgb(248, 248, 248);'>The shops database is a record of a comprehensive survey of all shops in Edinburgh to provide a long-term perspective on retail change in the city.</span></font>"
Shop Survey 2015,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/0d85c1d2dda442439bd4d68768ab1f5c_43,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/0d85c1d2dda442439bd4d68768ab1f5c_43.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-09-28T16:01:48.000Z,,,ZIP,,open data;planning;retail;shop survey,,,"<font face='Avenir Next, Avenir Next'><span style='font-size:18px; background-color:rgb(248, 248, 248);'>The shops database is a record of a comprehensive survey of all shops in Edinburgh to provide a long-term perspective on retail change in the city.</span></font>"
Housing Land Audit completions,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/c68cf24e74174488b5f042a0b2ac5b49_14,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/14,,,2021-11-24T18:45:36.000Z,,,ArcGIS GeoService,,planning;open data;housing,,,Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Completion data.
Housing Land Audit completions,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/c68cf24e74174488b5f042a0b2ac5b49_14,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/c68cf24e74174488b5f042a0b2ac5b49_14.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-11-24T18:45:36.000Z,,,GeoJSON,,planning;open data;housing,,,Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Completion data.
Housing Land Audit completions,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/c68cf24e74174488b5f042a0b2ac5b49_14,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/c68cf24e74174488b5f042a0b2ac5b49_14.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-11-24T18:45:36.000Z,,,CSV,,planning;open data;housing,,,Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Completion data.
Housing Land Audit completions,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/c68cf24e74174488b5f042a0b2ac5b49_14,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/c68cf24e74174488b5f042a0b2ac5b49_14.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-11-24T18:45:36.000Z,,,KML,,planning;open data;housing,,,Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Completion data.
Housing Land Audit completions,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/c68cf24e74174488b5f042a0b2ac5b49_14,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/c68cf24e74174488b5f042a0b2ac5b49_14.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-11-24T18:45:36.000Z,,,ZIP,,planning;open data;housing,,,Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Completion data.
Housing Land Audit schedule,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/7c51195e83584dfd8f79ca6e123ed668_13,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/13,,,2021-11-24T18:37:45.000Z,,,ArcGIS GeoService,,planning;open data;housing,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Schedule data.</span>"
Housing Land Audit schedule,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/7c51195e83584dfd8f79ca6e123ed668_13,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/7c51195e83584dfd8f79ca6e123ed668_13.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-11-24T18:37:45.000Z,,,GeoJSON,,planning;open data;housing,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Schedule data.</span>"
Housing Land Audit schedule,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/7c51195e83584dfd8f79ca6e123ed668_13,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/7c51195e83584dfd8f79ca6e123ed668_13.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-11-24T18:37:45.000Z,,,CSV,,planning;open data;housing,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Schedule data.</span>"
Housing Land Audit schedule,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/7c51195e83584dfd8f79ca6e123ed668_13,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/7c51195e83584dfd8f79ca6e123ed668_13.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-11-24T18:37:45.000Z,,,KML,,planning;open data;housing,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Schedule data.</span>"
Housing Land Audit schedule,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/7c51195e83584dfd8f79ca6e123ed668_13,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/7c51195e83584dfd8f79ca6e123ed668_13.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2021-11-24T18:37:45.000Z,,,ZIP,,planning;open data;housing,,,"<span style='font-family:&quot;Avenir Next W01&quot;, &quot;Avenir Next W00&quot;, &quot;Avenir Next&quot;, Avenir, &quot;Helvetica Neue&quot;, sans-serif; font-size:16px;'>Housing Land Audit Sites. Annual assessment of the housing land supply. Spatial and non-spatial data derived from planning applications. This is the 2021 Housing Land Audit Schedule data.</span>"
Local Biodiversity Sites,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::local-biodiversity-sites,https://edinburghcouncilmaps.info/arcgis/rest/services/Misc/INSPIRE/MapServer/44,,,2022-02-01T17:36:53.000Z,,,ArcGIS GeoService,,environment;open data,,,Edinburgh Local Biodiversity Sites
Local Biodiversity Sites,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::local-biodiversity-sites,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::local-biodiversity-sites.geojson?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-02-01T17:36:53.000Z,,,GeoJSON,,environment;open data,,,Edinburgh Local Biodiversity Sites
Local Biodiversity Sites,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::local-biodiversity-sites,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::local-biodiversity-sites.csv?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-02-01T17:36:53.000Z,,,CSV,,environment;open data,,,Edinburgh Local Biodiversity Sites
Local Biodiversity Sites,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::local-biodiversity-sites,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::local-biodiversity-sites.kml?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-02-01T17:36:53.000Z,,,KML,,environment;open data,,,Edinburgh Local Biodiversity Sites
Local Biodiversity Sites,City of Edinburgh Council,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/maps/cityofedinburgh::local-biodiversity-sites,https://city-of-edinburgh-council-open-spatial-data-cityofedinburgh.hub.arcgis.com/datasets/cityofedinburgh::local-biodiversity-sites.zip?outSR=%7B%22latestWkid%22%3A27700%2C%22wkid%22%3A27700%7D,,,2022-02-01T17:36:53.000Z,,,ZIP,,environment;open data,,,Edinburgh Local Biodiversity Sites
